Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C24, C25",0603,3,10uF,
"C10, C11, C12, C13, C14, C15, C16, C17, C18, C20, C21, C32, C34, C36, C38, C39, C4, C5, C6, C7, C8, C9",0402,22,100nF,
"C19, C40",0402,2,1uF,
"C2, C3",0402,2,18pF,C1549
"C22, C23, C26, C27",0603,4,22uF,
"C28, C29, C30, C31",0603,4,1uF,
"C33, C35",1206,2,100uF,C15008
C37,0402,1,10uF,
"D1, D2",0603,2,YELLOW,C2290
"D3, D4",0603,2,RED,C2286
D5,0805,1,GREEN,C2297
J1,TF-SMD_TF-021B-H265,1,Micro_SD_Card,C498185
"R1, R13, R14, R2, R20",0402,5,1k,
"R10, R18, R19, R3, R9",0402,5,10k,
"R11, R7",0402,2,5.1k,
R12,0402,1,33,C25105
"R15, R24",0603,2,75,C4275
"R16, R17, R21, R22",0402,4,4.7k,
"R4, R5",0402,2,22,C25092
"R6, R8",0402,2,2.2k,
"SW1, SW2, SW3, SW4",SW-SMD_L3.9-W3.0-P4.45,4,SW_SPST,C720477
U1,QFN-88_L10.0-W10.0-P0.40-BL-EP6.75,1,F1C200S,C2879851
U3,SOT-223-3_TabPin2,1,AMS1117-3.3,C6186
U4,SOT-23-3,1,XC6206P252MR,C15906
U5,SOT-23-3,1,XC6206P122MR,C424699
U9,USB-SMD_GT-USB-7010AN,1,GT-USB-7010AN,C963370
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,24 MHz,C37635376
