Designator,Mid X,Mid Y,Rotation,Layer
C1,143.002,-76.5556,270.0,top
C10,141.2748,-75.5396,0.0,top
C11,141.2748,-76.5302,0.0,top
C12,141.2748,-77.5208,0.0,top
C13,127.1524,-72.1614,180.0,top
C14,142.8496,-72.5424,0.0,top
C15,139.7254,-81.0768,270.0,top
C16,126.0856,-76.6572,270.0,top
C17,145.2626,-75.9714,270.0,top
C18,127.889,-68.453,90.0,top
C19,128.905,-69.215,90.0,top
C2,137.8966,-65.1002,135.0,top
C20,124.8664,-74.168,270.0,top
C21,126.4412,-74.676,180.0,top
C22,145.4404,-86.3092,270.0,top
C23,121.7168,-85.7504,270.0,top
C24,130.556,-84.3788,180.0,top
C25,124.8156,-77.216,270.0,top
C26,145.4404,-89.3572,90.0,top
C27,136.6012,-89.408,270.0,top
C28,128.27,-85.3948,90.0,top
C29,123.2408,-85.7504,270.0,top
C3,133.2484,-64.7954,45.0,top
C30,135.0264,-89.408,270.0,top
C31,132.842,-85.2932,270.0,top
C32,127.5588,-78.994,90.0,top
C33,148.6408,-90.0684,0.0,top
C34,123.0376,-75.2856,0.0,top
C35,152.146,-100.0252,90.0,top
C36,126.43959,-73.692186,180.0,top
C37,127.8636,-74.2188,90.0,top
C38,127.508,-76.2508,180.0,top
C39,127.508,-77.47,180.0,top
C4,125.5776,-71.6788,270.0,top
C40,124.0536,-72.6948,180.0,top
C5,139.425,-66.65,90.0,top
C6,137.9504,-81.106,270.0,top
C7,128.5748,-78.994,90.0,top
C8,142.8496,-71.5264,0.0,top
C9,143.4084,-74.0156,270.0,top
D1,148.2598,-75.2856,180.0,top
D2,117.602,-75.2856,180.0,top
D3,148.2598,-72.644,180.0,top
D4,117.602,-72.644,180.0,top
D5,147.066,-100.9396,180.0,top
J1,127.8773,-89.208,0.0,top
R1,150.8252,-75.2856,0.0,top
R10,130.6576,-86.106,270.0,top
R11,138.6198,-93.4118,90.0,top
R12,132.588,-67.31,135.0,top
R13,150.8252,-72.644,0.0,top
R14,120.1928,-72.644,0.0,top
R15,122.3264,-72.5932,90.0,top
R16,136.6012,-81.6356,90.0,top
R17,135.5852,-81.6356,90.0,top
R18,146.2532,-59.1312,90.0,top
R19,123.5456,-64.0588,90.0,top
R2,120.1928,-75.311,0.0,top
R20,149.86,-100.9396,0.0,top
R21,141.5796,-78.994,180.0,top
R22,141.5796,-80.01,180.0,top
R24,123.0376,-77.3176,90.0,top
R3,124.5616,-70.9168,270.0,top
R4,127.7112,-70.9676,0.0,top
R5,127.381,-69.9516,0.0,top
R6,142.3924,-74.0156,270.0,top
R7,141.8456,-93.4118,90.0,top
R8,144.272,-75.9968,270.0,top
R9,129.5908,-86.106,270.0,top
SW1,117.9068,-81.534,180.0,top
SW2,117.9068,-87.249,180.0,top
SW3,149.352,-87.249,0.0,top
SW4,149.352,-81.534,0.0,top
U1,134.5692,-74.5744,90.0,top
U3,141.0208,-88.0364,270.0,top
U4,125.7554,-85.0646,90.0,top
U5,135.3586,-85.7504,90.0,top
U9,140.1184,-97.366,0.0,top
Y1,135.65,-66.3,135.0,top
